Instance,Income
111994,30817.85192785956
111995,10672.22052149892
111996,31665.089100136138
111997,120598.62186521679
111998,10494.82896549887
111999,89103.33844913817
112000,104179.22769461268
112001,59494.098797424
112002,38245.61207633212
112003,117984.00291987852
112004,12844.391690883285
112005,163114.93761485151
112006,34266.48034597504
112007,100032.40536038316
112008,248438.677842706
112009,74779.5716048454
112010,40464.71621549085
112011,29853.462124726604
112012,22712.377334440178
112013,12182.959064425193
112014,139258.0924046698
112015,47708.65973400131
112016,51669.16391144782
112017,27270.086756275305
112018,154903.24596892588
112019,51142.1453515403
112020,40540.72024429297
112021,33020.479487026
112022,93536.38478961066
112023,52763.25993913489
112024,28402.866959062674
112025,77252.04027415477
112026,36679.95785963467
112027,65717.61320898448
112028,39083.86474984423
112029,45396.59664849359
112030,202869.34981735767
112031,205666.46516743518
112032,272474.8566094811
112033,109482.84033313941
112034,222285.16957555295
112035,102906.96253883379
112036,186631.7121321137
112037,163081.9730697232
112038,188437.64111396074
112039,57476.619588385336
112040,71703.43853589421
112041,64059.987685574095
112042,40241.342702902846
112043,61245.48051050373
112044,58137.18892029685
112045,13619.706412679334
112046,238578.23630319978
112047,31211.333737057437
112048,27647.57709759363
112049,94121.62710558064
112050,49881.61786620643
112051,65358.824078302736
112052,144389.0678057079
112053,185105.9117964211
112054,90765.98381831661
112055,27018.876000925913
112056,96722.45485042174
112057,21094.401472488415
112058,27225.041594840255
112059,41358.983855113554
112060,337508.21249425615
112061,158472.48689026723
112062,199764.0221895991
112063,70292.86510896997
112064,23880.097319259272
112065,65781.56165018005
112066,8413.83354681343
112067,108686.20096003471
112068,41326.468976648284
112069,289311.8520096874
112070,259058.84184096585
112071,40190.680203846925
112072,77125.0794088076
112073,46194.17231329027
112074,29828.41333188002
112075,17860.447009811123
112076,148671.60855430554
112077,1077825.8826344886
112078,8130.600595269923
112079,176283.99303889152
112080,83517.30315402693
112081,834978.8922274256
112082,42541.627058020495
112083,40188.94014386054
112084,17752.36475850591
112085,45079.89194413089
112086,34881.849665695445
112087,59468.932146331965
112088,124159.02278660443
112089,56433.630711876
112090,175593.39637167062
112091,44120.14057161177
112092,30209.82758322882
112093,88821.69215433605
112094,37509.36845188965
112095,54096.446684184426
112096,128401.49918590114
112097,26305.12375363585
112098,37816.24880264442
112099,34059.03136990543
112100,43989.17292610106
112101,179170.99523378073
112102,35216.844686117794
112103,124401.05544962961
112104,74711.58443343185
112105,46466.7929678364
112106,90281.27733970895
112107,118150.4072479523
112108,61400.72151204288
112109,27960.62082440617
112110,47346.63238734007
112111,32090.057811119383
112112,79922.02046735374
112113,69016.44167359182
112114,63264.82777263855
112115,19839.34027694904
112116,42592.621024694265
112117,92430.67360908992
112118,32654.251315910435
112119,31924.689555846988
112120,519434.4210844871
112121,107956.04232955485
112122,479061.7415535402
112123,204541.45295129836
112124,33836.597665010806
112125,217648.79321312174
112126,157530.01253501838
112127,19792.70956876272
112128,41539.55618694397
112129,110474.02319719135
112130,75553.0620628401
112131,19737.7677604869
112132,77169.3780081725
112133,269339.13660154457
112134,11626.09907171064
112135,21197.417514802288
112136,52865.2136628374
112137,14359.913776545909
112138,37825.28836558469
112139,69161.76742337494
112140,41637.25645758459
112141,43502.03701839313
112142,66557.84161612876
112143,204056.26800680923
112144,33842.78304907629
112145,31342.382361588403
112146,37850.659235341474
112147,272626.8818181473
112148,56008.65813567705
112149,74261.81672045076
112150,6867.64454465746
112151,351114.1663254911
112152,87390.65088580694
112153,56868.20181964687
112154,21533.007326822215
112155,103245.12705977964
112156,74463.23444374799
112157,112690.3326076488
112158,33383.522365412566
112159,272423.3711196287
112160,48808.05095127791
112161,158035.80230714657
112162,71596.54212703767
112163,12959.660368508254
112164,20087.68919655534
112165,131638.92974720147
112166,47880.65740015127
112167,18031.258875640833
112168,60392.149487441086
112169,270693.3838715516
112170,228550.33976578273
112171,39272.53459812271
112172,28680.91327271516
112173,134506.85285961014
112174,37442.25245661244
112175,36327.58934138594
112176,32714.875785081735
112177,91475.81123313672
112178,21718.573482078264
112179,28651.67119137605
112180,40202.4305423824
112181,7588.90938214754
112182,251491.95758974383
112183,82794.16327227352
112184,26748.47038317373
112185,285372.20584353
112186,7807.389374838933
112187,107094.69621627055
112188,122499.4976424101
112189,54884.32661874965
112190,35516.61992915482
112191,85196.12560651645
112192,212607.9708091078
112193,32389.829818506674
112194,155197.00195854355
112195,34826.340556038725
112196,31357.509768416105
112197,215723.49101347956
112198,31977.54794035451
112199,59293.60041282699
112200,62270.550532937814
112201,304536.4892452914
112202,139400.5769908173
112203,37404.22505339779
112204,66295.69395663311
112205,9428.78375773204
112206,101682.62043958396
112207,310452.4523284088
112208,61783.75857198364
112209,384986.1724305836
112210,51456.86598745447
112211,237892.10389826781
112212,53925.26315738947
112213,19604.973547695376
112214,194762.22769020768
112215,48043.82385118418
112216,110063.94240218002
112217,38147.958152722844
112218,43225.5510771704
112219,436882.68257870065
112220,21201.32803960301
112221,6181.205272270242
112222,24696.603208941837
112223,53103.401582973944
112224,160892.1644818522
112225,22434.034386119267
112226,47977.47729112168
112227,62117.93974531974
112228,104624.44745989196
112229,54524.749327646794
112230,216446.23481442817
112231,18086.08864817803
112232,162120.8237227305
112233,22086.535490804374
112234,47084.03872612095
112235,25528.635935509174
112236,99108.68210956149
112237,339340.6433656811
112238,44506.71184036383
112239,12804.51738904474
112240,11055.621771434862
112241,20976.090428313444
112242,48604.23760176523
112243,53851.33009778907
112244,163496.5388700997
112245,106075.71715292742
112246,47173.40842042001
112247,479130.7441144256
112248,90596.24276430016
112249,17713.86458041158
112250,54570.187800355525
112251,49015.82257469683
112252,43558.41533832198
112253,29198.491350389148
112254,264395.91094088205
112255,42391.42942150369
112256,38170.846934651505
112257,37814.9867397761
112258,421402.4609156466
112259,185016.57565634177
112260,104207.84813450032
112261,316704.914701938
112262,83253.82086549462
112263,35242.66785585394
112264,94418.56771391207
112265,12877.557151549352
112266,32784.40778183347
112267,64819.849399498395
112268,41112.14255819932
112269,442392.94694176805
112270,34053.17920838489
112271,77496.43474171316
112272,76828.16708442639
112273,150806.33220989126
112274,3692.6685503685567
112275,172613.13622104086
112276,163055.94366436102
112277,74571.07251811726
112278,34450.86702517055
112279,24168.42241492956
112280,136608.37760550054
112281,72375.50556612124
112282,189471.08522373813
112283,97862.90463319319
112284,67219.14246358568
112285,65384.44307969929
112286,31858.73565839358
112287,40117.70155635021
112288,73784.67051570935
112289,329576.34528212843
112290,210665.94616606165
112291,36590.61495709435
112292,631203.912995247
112293,26879.543216303024
112294,332012.4195610654
112295,28669.13161750865
112296,261157.16755498617
112297,67441.71569064484
112298,56239.442507657295
112299,37585.05264121849
112300,12326.724221436367
112301,32143.91415900865
112302,16550.699188463153
112303,43485.26842459791
112304,165956.27498708936
112305,25594.277570215985
112306,49040.15434585106
112307,40326.52759469021
112308,109250.1988285652
112309,51083.729839052234
112310,37073.09626538448
112311,95950.34253290048
112312,35985.33250930391
112313,107656.79512024639
112314,24654.649749344153
112315,174634.31838905477
112316,48869.637751145965
112317,27002.18652928689
112318,28835.445142629993
112319,24842.574108330315
112320,839911.4079391122
112321,64313.01651766644
112322,16406.54475848556
112323,127810.86592476694
112324,397045.83185384097
112325,222259.19766746103
112326,102525.10811167266
112327,198570.20118836968
112328,112203.4453998749
112329,152127.34868423862
112330,306721.3181197143
112331,348438.6926534474
112332,188403.88051683683
112333,304732.9844204968
112334,197553.8728403006
112335,59324.52268473072
112336,34448.92820146829
112337,227909.83494385172
112338,275280.27517489425
112339,255803.35739532902
112340,45153.33381552648
112341,1158871.040656756
112342,14025.266500609428
112343,39821.14783671822
112344,29318.775003280534
112345,30820.88720984725
112346,74891.19545145564
112347,21398.775690952385
112348,22335.422678790394
112349,23724.238770927568
112350,87067.46518201126
112351,33580.13262118818
112352,57173.93603340615
112353,1633.7983105246615
112354,122508.92832761563
112355,53474.840388153934
112356,71459.1498176323
112357,64176.083822193425
112358,87646.38062319365
112359,45066.26807934966
112360,18505.47089675058
112361,153744.45627984055
112362,60810.489654094934
112363,62234.97091813545
112364,1778.9862357708948
112365,9823.150169524446
112366,14712.745175625216
112367,26506.240307677785
112368,41288.20661768854
112369,178576.02015518703
112370,33592.121579472216
112371,443009.7060698679
112372,90916.48633701475
112373,72346.79830691984
112374,13008.612385994407
112375,32666.709511459223
112376,83328.25281755519
112377,117180.62158814128
112378,72979.39233082182
112379,120182.68820854422
112380,82919.61602777927
112381,75848.03365372965
112382,121823.83907652441
112383,23345.193142346383
112384,193903.83295530756
112385,11411.648606991768
112386,190763.60442977716
112387,53774.4628194706
112388,42648.79153647206
112389,26240.01652128277
112390,12267.748785429054
112391,26311.14548359317
112392,116800.80400942285
112393,60852.772510063965
112394,60587.84782451771
112395,11153.07584719133
112396,128482.95852062554
112397,51436.13311205588
112398,375182.3534606664
112399,98243.7792445632
112400,80547.38122370756
112401,117586.77455168523
112402,881692.7641107418
112403,148259.1084157281
112404,107457.8905982683
112405,56788.16022777319
112406,26041.600507591884
112407,11720.192883543617
112408,14405.10859574261
112409,55492.17763205637
112410,22346.78879743172
112411,128502.84479019274
112412,119245.93377837625
112413,31247.71820743693
112414,62636.31682197347
112415,137675.43126087275
112416,69568.27686189147
112417,111859.0486947636
112418,65879.05225440774
112419,217398.07092239053
112420,47788.391953063234
112421,209996.89837330623
112422,105394.47781531246
112423,46824.27163084596
112424,8995.38556591136
112425,44691.575168303534
112426,94874.56427213964
112427,285422.47871398815
112428,156515.56521286274
112429,10091.12518017108
112430,21574.94522860541
112431,154591.42761831285
112432,34385.340381875016
112433,67138.24173602246
112434,45495.51132481391
112435,79810.10624503775
112436,48554.23742545622
112437,79004.03592599498
112438,103564.74431314548
112439,16556.61373966186
112440,259144.09956020315
112441,39809.35154324156
112442,335424.7894374133
112443,52197.93840741346
112444,26422.51817748791
112445,77092.57815279218
112446,393943.126493979
112447,674641.362162996
112448,66262.77473287097
112449,88472.28948600036
112450,40725.67465450019
112451,118254.99790155397
112452,11103.85447948154
112453,15555.896035289707
112454,107880.2477626345
112455,755466.0364388125
112456,59896.727743432595
112457,177535.47473064036
112458,114922.30350747163
112459,49159.983087785135
112460,45408.55704520625
112461,467261.4333675854
112462,90258.07507319223
112463,41764.55319765379
112464,58019.92884052917
112465,138657.0792201457
112466,162836.4154423481
112467,48059.139119275074
112468,38268.04707359343
112469,57874.02122111584
112470,40425.59469181154
112471,51644.337608387985
112472,166664.5663198779
112473,66675.38226466425
112474,18796.056769972314
112475,70346.03826425532
112476,82106.46343957924
112477,35618.4046488274
112478,80999.60176597044
112479,17074.313146438446
112480,58582.92158531935
112481,193235.8600620665
112482,38075.23484298982
112483,316149.7693315643
112484,53365.49352860404
112485,121523.71816945457
112486,19415.851222579375
112487,20901.272472983135
112488,148342.67834602552
112489,52680.74538464017
112490,335238.6471569343
112491,63050.58831172591
112492,42755.016854453
112493,366717.4756150078
112494,15588.02124910356
112495,5243.189109648812
112496,30045.649128683475
112497,222812.21534765005
112498,15521.31742024933
112499,55280.408126530514
112500,11665.424201835838
112501,65138.20641923855
112502,70632.32059816175
112503,51090.0530242074
112504,43227.11875538312
112505,22794.03825234256
112506,65058.84938471782
112507,79712.10575146426
112508,76823.9678372992
112509,16702.963640655453
112510,34253.42918106043
112511,145209.57829407603
112512,14423.318629416652
112513,58590.05913641793
112514,42676.02342677556
112515,70699.33417669762
112516,89589.34271981582
112517,7019.043538357152
112518,70192.0320317991
112519,24198.72139681907
112520,27816.19073530351
112521,162212.12124729922
112522,46745.107109236626
112523,19885.14435635847
112524,73443.15619629904
112525,6623.153697966623
112526,12231.757159318166
112527,44783.577971593404
112528,44685.37869874272
112529,31965.764303050073
112530,100145.70245099625
112531,112736.05541967246
112532,147824.86497438527
112533,114471.71999564781
112534,239477.34599381802
112535,57150.721502951004
112536,162919.40716738524
112537,30558.898471335295
112538,18170.00711121582
112539,194891.3028426599
112540,26601.012959560816
112541,82588.6694926963
112542,237376.51733797305
112543,61859.907851716205
112544,206910.50465711672
112545,34126.03326681525
112546,33326.2948565675
112547,101880.41624268517
112548,538645.1799381828
112549,89554.53908995684
112550,83576.86435490302
112551,9424.610342384809
112552,136565.99855578414
112553,45678.461992853365
112554,84470.1856438711
112555,21343.935390486728
112556,85944.82066926766
112557,49902.705984094304
112558,108909.68363414245
112559,36987.50035487777
112560,28147.894113724607
112561,194733.32870352012
112562,25441.81336314756
112563,143269.61359381274
112564,374647.025572211
112565,131965.31324185428
112566,28277.92153114222
112567,50048.81828230154
112568,13266.97643163023
112569,109367.87297023274
112570,37229.21535669102
112571,156590.33105715315
112572,179277.4146574278
112573,25775.649395228385
112574,75409.36568367954
112575,78033.99447509475
112576,70760.37406066927
112577,364598.00860875304
112578,412822.15789001255
112579,108836.79048083714
112580,153637.84674399102
112581,37483.08303064989
112582,15900.38724347489
112583,11060.14515031294
112584,222521.5165487352
112585,21873.660223015602
112586,29663.293904149872
112587,137890.0719574911
112588,61964.77911388173
112589,205570.1344149582
112590,8652.703104194596
112591,149480.81354744636
112592,32980.00219587368
112593,22661.51405819016
112594,31738.96606935937
112595,28974.34072412454
112596,68863.71243612267
112597,46100.97461803873
112598,28856.055813459992
112599,6984.394368951908
112600,30078.837045953365
112601,110180.57507275249
112602,20810.39200009702
112603,72210.69051760441
112604,179951.60942858193
112605,22723.58386653007
112606,50230.3583875959
112607,39971.276858592915
112608,77469.18531780879
112609,154456.48199875018
112610,54919.03541820459
112611,201766.94933399465
112612,172645.9202600358
112613,114905.04116445885
112614,163604.4649521865
112615,64613.12270838695
112616,86841.25996038296
112617,78666.61659938266
112618,367847.59366918996
112619,44647.46896609744
112620,30598.298290643503
112621,30899.727866072884
112622,98577.30130708862
112623,67552.0506617914
112624,37922.55587192453
112625,56603.5634211815
112626,119358.58496669054
112627,34545.99392939672
112628,47573.29883007154
112629,53370.612746458064
112630,54681.675759111764
112631,70612.36751831342
112632,203760.34630494256
112633,125489.09112110989
112634,32968.51665275898
112635,46768.891224958876
112636,75698.6451170766
112637,198087.61524774783
112638,21347.488062206736
112639,60928.967687757424
112640,32951.853859199284
112641,27636.216048124214
112642,238560.36944353956
112643,39936.51534081956
112644,90006.54066578507
112645,61648.1928972706
112646,14206.643376647942
112647,32329.47854298618
112648,59339.14046231156
112649,26443.224537092326
112650,12970.57243961637
112651,44515.55429025799
112652,18294.908722628104
112653,39857.31620105721
112654,40336.689508773816
112655,33508.47512801383
112656,18357.93628736362
112657,307081.1057837889
112658,619937.600683663
112659,116552.69799025032
112660,54587.01739322518
112661,186844.18750824782
112662,121657.3905505494
112663,91933.16570652869
112664,229181.51974376114
112665,470774.97574829415
112666,111715.60538579007
112667,27803.080542156004
112668,39016.637413328106
112669,100884.6689318028
112670,10186.758657983208
112671,244376.4055992147
112672,115178.73808588904
112673,59697.77251764644
112674,19870.69820683533
112675,36327.66609336384
112676,39734.86163821535
112677,44334.43221720617
112678,15415.923601506263
112679,106523.9085257768
112680,145688.57236606954
112681,23878.763693378678
112682,114245.6129251476
112683,11235.855228475963
112684,248969.51442277047
112685,41188.823353527885
112686,34299.43443130263
112687,18866.92871527158
112688,24201.542770422166
112689,123640.90296275787
112690,27084.777261964897
112691,54166.7659745097
112692,33456.438296347886
112693,115557.53915857349
112694,40941.61372499498
112695,158341.83410025656
112696,164453.79353780995
112697,103566.07625154624
112698,76721.20075383101
112699,255295.82644734398
112700,207480.348595283
112701,390400.8464769099
112702,125119.63832513636
112703,33819.572829604804
112704,37834.788286972296
112705,236756.47211225153
112706,76028.18449708929
112707,42482.992259365965
112708,129604.87839409504
112709,154265.20747796935
112710,65725.6234427761
112711,78204.82353892847
112712,18506.308718737753
112713,44293.12831608087
112714,138805.5604400737
112715,132631.67945529064
112716,35876.296907410564
112717,18581.09329364999
112718,73569.82294870325
112719,33408.94045770738
112720,24561.228490886897
112721,36650.79882174321
112722,43908.3180231022
112723,28205.181252740822
112724,44037.051349171445
112725,59873.88496922875
112726,8567.349068175812
112727,71049.20013344806
112728,164273.83518009444
112729,47811.257884029874
112730,28073.816174553478
112731,51920.17942824024
112732,19184.12280957321
112733,62431.85015888592
112734,163032.95933747396
112735,18742.53627099642
112736,53169.40908443759
112737,61932.374724191206
112738,412953.73319840623
112739,28084.63973230422
112740,57912.933534598684
112741,15023.56614312082
112742,15512.336847168326
112743,31919.903499287786
112744,107725.07446385898
112745,181507.43491527624
112746,44233.02852013086
112747,87208.39797856851
112748,397693.07311262557
112749,56979.53284095427
112750,5461.646776835974
112751,392993.21314079425
112752,40670.46491355473
112753,16531.399269972087
112754,63420.818322097286
112755,43662.96473593166
112756,58155.26255809688
112757,85597.22337205507
112758,20603.505003679405
112759,8971.422234788442
112760,57532.6080469521
112761,66669.72755282134
112762,345331.87209542305
112763,30725.727897673845
112764,124631.03802127943
112765,31111.57997222444
112766,71643.91824268574
112767,918989.7559222743
112768,16737.07498652959
112769,83409.14974029883
112770,41275.76556777346
112771,58411.79430719243
112772,14898.846107317606
112773,107162.45164763855
112774,21247.9567061534
112775,58407.40661799057
112776,32181.531740051112
112777,26186.80007857962
112778,620296.8518527823
112779,192582.0670708384
112780,147439.78330262008
112781,87754.41392442783
112782,38473.545143271804
112783,42456.892871599375
112784,33497.01043334219
112785,14368.40729742425
112786,86615.93674028026
112787,43079.98742030261
112788,34585.61033461303
112789,84318.30131322225
112790,149966.93365129168
112791,137176.51129987545
112792,9301.4720773655
112793,63514.50476138305
112794,605568.2292145928
112795,32581.86376957274
112796,37322.04582157865
112797,61499.68387741732
112798,70874.53981707094
112799,115208.2767109368
112800,31843.51216433931
112801,8133.351786266497
112802,178716.03329483874
112803,491614.84290003846
112804,19725.419993428943
112805,99948.13400637958
112806,26419.93048948698
112807,27796.277591524697
112808,284399.0570719375
112809,19280.46205329869
112810,178130.66197334454
112811,158483.6558132635
112812,88141.69234880991
112813,188304.53332642946
112814,55575.520425726194
112815,48735.32272632202
112816,34736.432993789196
112817,71162.02760580735
112818,43349.38491943148
112819,79764.85011886332
112820,317133.8227116579
112821,27636.160951790444
112822,39889.34034396624
112823,47941.32584745759
112824,33751.002407236665
112825,23943.699447961175
112826,59636.79780100821
112827,36053.09897531391
112828,81574.72200961645
112829,24093.49652586487
112830,71436.48343390162
112831,81105.12070799674
112832,60281.458514366204
112833,114123.14314065632
112834,42667.80393632276
112835,128213.85479603906
112836,37467.372653694685
112837,129549.23096380316
112838,390849.91970132035
112839,54487.315988427064
112840,123666.43371005391
112841,65470.574229408456
112842,205349.39266348342
112843,46632.99765771414
112844,25903.68347971714
112845,57289.20354130571
112846,272186.1998296357
112847,56807.18132236405
112848,184382.1760141409
112849,139643.56536367425
112850,155601.29412813563
112851,178924.05783431427
112852,25818.647836211923
112853,287700.6616527201
112854,34869.98096564313
112855,366310.9819340591
112856,41111.88748414616
112857,20948.575671886105
112858,45364.93175932539
112859,140929.9680498155
112860,43421.84909306947
112861,199095.51480923942
112862,13477.603245584061
112863,78365.36911126523
112864,151272.7862221724
112865,7832.204425568309
112866,245812.06646156267
112867,9657.269274534094
112868,21656.376640955983
112869,92047.67887085995
112870,83083.11357703585
112871,144041.0694812728
112872,30223.252079110116
112873,172821.68859161538
112874,92481.78529631089
112875,80029.64280949006
112876,220129.63906976048
112877,41791.01163502394
112878,347530.2148815363
112879,328698.72491322533
112880,52304.993648989235
112881,34153.28721253084
112882,537638.6046491386
112883,31470.807666462148
112884,24560.58979727913
112885,43101.93965977906
112886,107420.3831643943
112887,24908.083734574244
112888,102373.53671259843
112889,85666.89447090769
112890,183953.0004865743
112891,123272.08897531113
